totrms_abvgrd,fireplace_qu,year_remod/add,full_bath,garage_finish,year_built,total_bsmt_sf,1st_flr_sf,garage_cars,bsmt_qual,kitchen_qual,gr_liv_area,exter_qual,overall_qual,garage_cars*kitchen_qual,garage_cars*gr_liv_area,kitchen_qual*gr_liv_area,fireplace_qu**2,saleprice_pred
7,4.0,2007,2,2.0,2007,1643,1651,3,4.0,4,1651,4,8,12,4953,6604,16.0,280060.29033489904
5,0.0,1956,1,1.0,1956,882,882,1,2.0,3,882,3,6,3,882,2646,0.0,113034.21597802956
5,1.0,1960,1,1.0,1960,894,894,2,3.0,3,894,3,4,6,1788,2682,1.0,111860.79732736749
7,3.0,2000,2,3.0,2000,982,1007,2,4.0,3,1800,3,6,6,3600,5400,9.0,195746.1907699263
6,4.0,2007,2,2.0,2007,1869,1869,2,5.0,5,1869,5,9,10,3738,9345,16.0,319502.1230648188
5,4.0,2007,2,3.0,2006,1573,1625,2,4.0,4,1625,4,8,8,3250,6500,16.0,258172.16653394836
6,4.0,2000,1,1.0,1940,940,1192,1,3.0,3,1595,3,6,3,1595,4785,16.0,157933.73910562808
8,3.0,1995,2,2.0,1995,1128,1142,2,4.0,4,2020,4,8,8,4040,8080,9.0,244861.12639904607
8,4.0,2004,2,3.0,2003,912,912,2,4.0,4,2094,4,7,8,4188,8376,16.0,235155.52537355426
6,3.0,1988,2,1.0,1988,1392,1412,2,4.0,4,1412,3,6,8,2824,5648,9.0,188933.17171328602
6,0.0,1950,1,1.0,1930,728,728,1,3.0,3,1162,4,3,3,1162,3486,0.0,92743.37851631716
7,0.0,2004,1,0.0,1910,576,792,0,3.0,3,1140,3,4,0,0,3420,0.0,98783.34889148203
10,5.0,2006,2,3.0,2005,1848,1848,3,5.0,5,2728,5,9,15,8184,13640,25.0,403725.653343386
8,3.0,1994,2,2.0,1993,1079,1079,2,4.0,4,1879,4,7,8,3758,7516,9.0,220028.41958795398
7,4.0,1995,2,2.0,1958,585,2279,2,3.0,4,2279,3,6,8,4558,9116,16.0,219675.20666333943
8,4.0,2004,2,3.0,2004,384,744,2,4.0,4,1374,4,7,8,2748,5496,16.0,202228.34282392517
7,0.0,1952,1,1.0,1952,768,768,1,3.0,3,1536,3,6,3,1536,4608,0.0,128634.34738150965
7,0.0,1973,1,1.0,1973,672,672,1,3.0,3,1218,3,6,3,1218,3654,0.0,127974.55691539809
5,4.0,1953,1,2.0,1953,1094,1094,2,3.0,3,1094,3,6,6,2188,3282,16.0,143888.59828106235
9,4.0,2006,2,2.0,2006,868,887,2,5.0,4,2021,4,7,8,4042,8084,16.0,235536.94301306666
8,0.0,1964,1,1.0,1964,780,993,2,3.0,3,1806,3,6,6,3612,5418,0.0,153140.16379205388
5,0.0,1957,1,2.0,1957,1314,1314,1,3.0,3,1314,3,5,3,1314,3942,0.0,127415.81149842552
7,3.0,1993,2,1.0,1993,740,1006,2,4.0,4,1775,4,7,8,3550,7100,9.0,205595.5274218048
6,0.0,1964,1,2.0,1964,1248,1350,2,3.0,3,1350,3,6,6,2700,4050,0.0,150264.00823768854
5,0.0,2006,1,3.0,2005,547,1072,2,4.0,3,1072,3,6,6,2144,3216,0.0,160048.19387824173
6,0.0,2006,2,2.0,2006,770,778,2,4.0,4,1576,4,7,8,3152,6304,0.0,192516.28507963353
8,0.0,1950,1,1.0,1920,596,998,2,2.0,4,1762,3,7,8,3524,7048,0.0,152809.07665852687
11,4.0,1997,3,1.0,1935,728,1968,3,3.0,4,3447,3,8,12,10341,13788,16.0,308439.96522972203
5,0.0,1970,1,1.0,1970,864,864,2,3.0,3,864,3,4,6,1728,2592,0.0,110490.09695528478
5,0.0,1969,1,1.0,1969,1176,1176,1,4.0,3,1176,3,5,3,1176,3528,0.0,127105.85777474662
3,0.0,2003,1,3.0,2003,848,848,2,4.0,4,848,4,6,8,1696,3392,0.0,163889.6167028141
5,3.0,1978,1,1.0,1978,1360,1432,2,4.0,4,1432,3,5,8,2864,5728,9.0,172739.64391903923
5,0.0,1954,1,1.0,1954,936,1128,1,3.0,3,1128,3,5,3,1128,3384,0.0,115087.85649372955
8,4.0,2005,2,3.0,2005,893,901,3,4.0,4,1801,4,8,12,5403,7204,16.0,262725.29192631645
7,0.0,1950,2,1.0,1925,672,810,1,3.0,2,1482,3,6,2,1482,2964,0.0,115277.05977832778
5,0.0,1992,1,0.0,1991,974,974,0,4.0,3,974,3,5,0,0,2922,0.0,118292.90214308344
5,0.0,2003,1,1.0,1900,346,709,1,3.0,3,1017,3,5,3,1017,3051,0.0,107303.05008995414
6,4.0,1950,1,1.0,1941,735,869,2,3.0,3,1218,3,6,6,2436,3654,16.0,136440.72812452842
7,4.0,1994,2,3.0,1994,973,979,2,4.0,4,1850,4,7,8,3700,7400,16.0,220450.47173876487
9,4.0,1950,2,1.0,1932,952,1170,2,4.0,3,2345,3,6,6,4690,7035,16.0,177407.53575812755
5,0.0,1973,1,1.0,1973,483,483,1,3.0,3,987,3,6,3,987,2961,0.0,118031.22152182565
5,0.0,1950,1,1.0,1928,784,784,2,2.0,3,784,3,6,6,1568,2352,0.0,110300.11916896138
6,0.0,1956,1,1.0,1956,1144,1144,1,3.0,3,1144,3,5,3,1144,3432,0.0,118191.99065084373
5,0.0,1961,1,1.0,1961,920,888,1,3.0,3,888,3,5,3,888,2664,0.0,109982.39872168419
6,0.0,1976,1,1.0,1976,546,546,1,3.0,3,1092,3,4,3,1092,3276,0.0,106678.92436263114
6,3.0,1987,1,1.0,1956,1188,1437,2,3.0,3,1437,3,5,6,2874,4311,9.0,155458.62292304658
3,3.0,2004,1,2.0,2004,848,848,2,4.0,4,848,4,6,8,1696,3392,9.0,173271.40977511654
6,0.0,2005,2,2.0,2005,784,784,2,4.0,4,1596,4,7,8,3192,6384,0.0,192722.81996502323
7,3.0,1996,2,3.0,1995,1070,1094,2,4.0,4,2061,4,7,8,4122,8244,9.0,231571.0108071723
7,3.0,2003,2,3.0,2003,1432,1440,2,5.0,4,1440,4,8,8,2880,5760,9.0,250022.1241171611
7,4.0,1950,1,1.0,1923,784,819,2,3.0,3,1603,3,6,6,3206,4809,16.0,143591.72218163704
8,0.0,1950,2,1.0,1946,979,979,2,4.0,3,1958,3,6,6,3916,5874,0.0,152268.40551779058
6,4.0,2009,2,3.0,2008,1884,1884,2,5.0,5,1884,5,9,10,3768,9420,16.0,329279.2812151475
6,0.0,1977,1,1.0,1977,980,980,2,3.0,3,980,3,5,6,1960,2940,0.0,126945.26176844467
7,0.0,1950,2,1.0,1923,1100,1226,2,3.0,3,1902,3,5,6,3804,5706,0.0,135611.13227049666
4,0.0,1950,1,1.0,1940,672,672,1,2.0,3,672,3,5,3,672,2016,0.0,94401.68153920319
5,0.0,1959,1,0.0,1959,1006,1006,0,3.0,3,1006,3,5,0,0,3018,0.0,104865.12772245539
7,4.0,1965,2,3.0,1965,1499,1619,2,3.0,3,1786,3,5,6,3572,5358,16.0,172288.7005035485
6,4.0,2006,2,2.0,2006,1286,1294,2,4.0,4,1294,4,7,8,2588,5176,16.0,214386.9360399379
6,0.0,1978,2,1.0,1978,1152,1152,1,4.0,3,1152,3,5,3,1152,3456,0.0,128300.13698954722
5,0.0,1965,1,1.0,1965,1024,1024,1,3.0,3,1024,3,5,3,1024,3072,0.0,116350.79380421301
9,4.0,1963,2,3.0,1950,1168,1278,1,4.0,3,2315,3,5,3,2315,6945,16.0,173122.89775160674
6,0.0,2001,2,3.0,2001,1338,1338,2,4.0,4,1338,4,8,8,2676,5352,0.0,217282.5578036338
7,4.0,2006,2,1.0,2006,1578,1578,3,5.0,4,1578,4,7,12,4734,6312,16.0,255248.91286183847
9,4.0,2005,2,3.0,2004,1052,1052,3,4.0,4,2373,4,8,12,7119,9492,16.0,294441.25335690676
8,5.0,2010,1,3.0,2010,1856,1856,3,5.0,5,1856,4,9,15,5568,9280,25.0,370188.98571498296
8,4.0,2010,2,3.0,2009,1930,1940,3,5.0,5,1940,5,9,15,5820,9700,16.0,375574.46130345034
6,3.0,1997,1,3.0,1997,1664,1682,2,5.0,4,1682,4,8,8,3364,6728,9.0,266432.13609232253
8,3.0,1999,2,3.0,1999,975,1005,2,4.0,4,2291,4,7,8,4582,9164,9.0,240706.04214745856
5,3.0,1950,1,1.0,1950,709,979,1,3.0,4,1203,3,5,4,1203,4812,9.0,127206.48638272002
7,0.0,1950,1,1.0,1900,861,961,1,3.0,3,1367,3,5,3,1367,4101,0.0,110046.88075240147
6,4.0,1950,2,1.0,1924,1026,1026,1,3.0,4,1691,3,5,4,1691,6764,16.0,133868.4997692714
7,0.0,2010,2,2.0,2009,1544,1544,3,4.0,4,1544,4,8,12,4632,6176,0.0,253348.0961083591
6,0.0,1972,1,2.0,1972,894,894,2,3.0,3,894,3,5,6,1788,2682,0.0,123986.27243228121
5,0.0,1976,2,2.0,1976,958,958,2,4.0,3,958,3,6,6,1916,2874,0.0,138301.5953576929
5,0.0,2000,1,1.0,1957,992,1306,1,3.0,3,1306,3,5,3,1306,3918,0.0,132854.45125173082
6,0.0,2006,2,3.0,2005,1142,1142,2,4.0,4,1142,4,7,8,2284,4568,0.0,193573.48739872646
8,3.0,2005,1,3.0,1950,976,976,1,3.0,4,1952,3,7,4,1952,7808,9.0,196336.16561998212
7,4.0,1973,1,1.0,1949,704,1024,1,3.0,3,1728,3,5,3,1728,5184,16.0,141738.91556872145
8,0.0,1958,2,1.0,1958,1866,1866,2,3.0,3,1866,3,5,6,3732,5598,0.0,158936.5443597817
7,0.0,1991,2,3.0,1991,836,851,2,4.0,4,1709,3,6,8,3418,6836,0.0,179636.4070133662
10,0.0,1950,2,1.0,1948,928,928,2,3.0,3,1920,3,5,6,3840,5760,0.0,137949.44525647804
4,3.0,1980,1,3.0,1980,1235,1235,2,4.0,3,1235,4,8,6,2470,3705,9.0,198428.55063089202
5,0.0,1991,1,1.0,1912,451,759,2,2.0,3,759,3,5,6,1518,2277,0.0,105933.22596705095
9,4.0,1950,1,1.0,1920,793,901,1,2.0,3,1802,3,7,3,1802,5406,16.0,149640.69860319106
5,0.0,1950,1,1.0,1923,624,792,1,2.0,3,792,4,5,3,792,2376,0.0,96158.43331798616
7,0.0,2006,2,0.0,1890,925,1000,0,2.0,3,1544,4,4,0,0,4632,0.0,103970.15505068915
5,4.0,1950,1,1.0,1948,1082,1082,1,3.0,3,1082,3,6,3,1082,3246,16.0,130848.94853191354
3,3.0,1980,1,3.0,1980,728,788,2,4.0,4,788,4,8,8,1576,3152,9.0,185332.66867549834
6,3.0,1994,1,2.0,1977,1160,1676,2,3.0,4,1676,3,5,8,3352,6704,9.0,187151.2477117956
6,0.0,1950,1,0.0,1910,801,801,0,2.0,3,1447,3,5,0,0,4341,0.0,99711.85324003067
6,4.0,1950,1,1.0,1949,832,1036,1,3.0,3,1268,4,5,3,1268,3804,16.0,125394.8840810857
7,0.0,1998,2,2.0,1998,804,804,2,4.0,4,1682,3,6,8,3364,6728,0.0,178122.46090727483
7,3.0,1993,2,2.0,1992,1390,1402,3,4.0,4,2225,4,8,12,6675,8900,9.0,280657.8081421072
7,3.0,2000,2,2.0,2000,975,975,2,4.0,4,1848,4,8,8,3696,7392,9.0,235599.18532966622
7,3.0,1996,2,3.0,1996,821,821,2,4.0,3,1776,3,6,6,3552,5328,9.0,187549.3534679602
5,0.0,1966,1,2.0,1966,864,892,1,3.0,3,892,3,5,3,892,2676,0.0,113976.27946307883
8,4.0,2005,2,3.0,2004,788,788,2,4.0,4,1490,4,7,8,2980,5960,16.0,211285.5000879771
6,3.0,1967,1,1.0,1967,1064,1064,2,3.0,3,1064,3,5,6,2128,3192,9.0,135991.13139653893
9,0.0,2000,2,0.0,1902,1020,978,0,3.0,3,1864,3,7,0,0,5592,0.0,142555.2976282828
6,3.0,2001,1,3.0,1976,684,684,2,3.0,3,1398,3,6,6,2796,4194,9.0,166049.48907264092
7,0.0,1972,1,1.0,1972,672,672,1,3.0,3,1218,3,6,3,1218,3654,0.0,127559.74868911033
8,4.0,2006,2,2.0,2006,1660,1660,2,5.0,4,1660,4,8,8,3320,6640,16.0,266337.2919942567
6,4.0,1954,1,2.0,1954,967,1350,2,3.0,3,1350,3,4,6,2700,4050,16.0,134077.47933092347
11,4.0,2007,2,3.0,1967,710,1898,2,4.0,4,2978,4,7,8,5956,11912,16.0,284290.3401786107
8,0.0,2002,1,1.0,1910,741,780,3,3.0,4,1521,3,6,12,4563,6084,0.0,163535.66426408745
6,0.0,1999,2,3.0,1999,1431,1431,2,4.0,4,1431,4,7,8,2862,5724,0.0,206396.2477600427
7,3.0,2001,2,3.0,2000,1107,1040,3,4.0,4,2052,4,8,12,6156,8208,9.0,273110.7920137516
7,0.0,2005,2,0.0,1919,793,997,0,3.0,2,1517,3,5,0,0,3034,0.0,115071.94252836322
5,3.0,1950,1,1.0,1941,806,958,1,3.0,2,1578,3,6,2,1578,3156,9.0,133087.43458588413
6,0.0,1961,1,1.0,1961,1396,1608,1,3.0,3,1608,3,4,3,1608,4824,0.0,128863.75232664507
6,0.0,1950,1,1.0,1917,689,725,1,4.0,1,1224,3,5,1,1224,1224,0.0,98188.19560112304
9,0.0,1958,2,1.0,1958,1584,1776,3,3.0,3,1776,3,5,9,5328,5328,0.0,162791.32997192655
7,0.0,2007,2,2.0,2007,1234,1234,2,5.0,4,1234,4,8,8,2468,4936,0.0,216886.54303359194
5,4.0,2007,2,3.0,2006,1573,1625,2,4.0,4,1625,4,8,8,3250,6500,16.0,258172.16653394836
5,3.0,1963,1,2.0,1963,1572,1572,3,3.0,3,1572,3,5,9,4716,4716,9.0,170926.87264786504
7,3.0,1977,2,3.0,1977,1430,1647,2,4.0,4,1647,3,5,8,3294,6588,9.0,188766.0453231593
9,0.0,2003,2,3.0,2003,912,1072,2,4.0,4,2014,4,7,8,4028,8056,0.0,218981.22400864688
6,0.0,2005,1,1.0,1955,1162,1163,1,3.0,3,1163,3,3,3,1163,3489,0.0,112703.8179403609
12,0.0,1969,2,2.0,1969,1248,1248,3,3.0,3,2544,3,6,9,7632,7632,0.0,203769.77677324822
5,0.0,1972,1,1.0,1972,483,483,1,3.0,3,987,3,6,3,987,2961,0.0,117648.64296225764
8,4.0,1950,1,1.0,1919,764,1060,2,3.0,3,1824,3,6,6,3648,5472,16.0,152908.8206884675
9,3.0,2000,2,2.0,2000,1540,1540,3,5.0,5,2855,4,9,15,8565,14275,9.0,374383.81903327006
6,0.0,1966,1,1.0,1966,814,913,1,3.0,3,913,3,6,3,913,2739,0.0,121029.79938095732
7,4.0,2007,2,3.0,2006,1732,1776,3,5.0,4,1776,4,8,12,5328,7104,16.0,303467.6578757664
7,4.0,1998,1,1.0,1918,912,912,1,3.0,4,1426,4,7,4,1426,5704,16.0,163194.6175962936
5,4.0,2005,2,3.0,2004,1594,1646,2,5.0,4,1646,4,8,8,3292,6584,16.0,264700.31300116447
6,4.0,2008,2,2.0,2007,1314,1314,2,4.0,4,1314,4,7,8,2628,5256,16.0,216855.25207007478
5,0.0,1984,2,3.0,1984,1049,1049,1,4.0,4,1049,4,5,4,1049,4196,0.0,139452.11639336916
8,0.0,1976,2,1.0,1915,840,840,1,4.0,3,1680,3,6,3,1680,5040,0.0,134626.0192561812
9,4.0,1950,1,1.0,1910,925,964,1,3.0,3,1889,2,7,3,1889,5667,16.0,155031.72016993118
7,4.0,2008,2,3.0,2008,1774,1808,3,5.0,5,1808,5,9,15,5424,9040,16.0,358627.2001390283
11,4.0,2007,2,3.0,2006,1108,1148,3,5.0,5,2550,4,8,15,7650,12750,16.0,335464.5645182527
8,3.0,1995,2,1.0,1994,915,933,2,4.0,4,1908,4,7,8,3816,7632,9.0,212437.86967800913
6,4.0,1966,2,1.0,1966,1182,1643,2,4.0,3,1643,3,6,6,3286,4929,16.0,174543.16040104165
10,4.0,1970,2,1.0,1900,954,1766,2,3.0,3,2414,3,5,6,4828,7242,16.0,172216.74684294278
7,4.0,1997,2,1.0,1925,798,798,1,2.0,4,1512,4,8,4,1512,6048,16.0,168910.67920990838
6,0.0,1962,1,1.0,1962,1188,1188,1,3.0,3,1188,3,5,3,1188,3564,0.0,122280.0111790758
6,0.0,2005,1,1.0,1948,780,948,2,3.0,3,1323,3,5,6,2646,3969,0.0,135476.46137125965
6,0.0,1971,1,1.0,1971,525,525,1,3.0,3,1092,3,5,3,1092,3276,0.0,112507.59185425774
8,4.0,2007,2,3.0,2007,1726,1726,3,5.0,5,1726,5,7,15,5178,8630,16.0,304823.0009335779
7,3.0,1981,2,1.0,1980,650,888,2,4.0,3,1564,3,6,6,3128,4692,9.0,163960.54213258016
6,0.0,1950,1,1.0,1950,910,910,1,3.0,4,1521,3,4,4,1521,6084,0.0,116429.44260018325
6,0.0,2009,2,2.0,2009,1226,1226,3,4.0,4,1226,3,7,12,3678,4904,0.0,211845.5521673008
6,4.0,2007,2,3.0,2006,1330,1330,2,4.0,4,1330,4,6,8,2660,5320,16.0,206311.8097152558
8,3.0,1997,2,3.0,1997,802,802,2,4.0,3,1511,3,6,6,3022,4533,9.0,179470.16813308035
5,0.0,1982,1,1.0,1982,858,858,2,4.0,3,858,3,5,6,1716,2574,0.0,126415.67609313002
8,0.0,2005,2,2.0,1988,559,1080,2,4.0,3,1752,4,8,6,3504,5256,0.0,201786.19760579482
6,3.0,1979,2,3.0,1979,1782,1782,2,4.0,4,1782,4,7,8,3564,7128,9.0,230956.84928395413
7,4.0,1950,1,1.0,1921,731,820,1,3.0,3,1343,3,5,3,1343,4029,16.0,119426.27817865525
7,4.0,2006,2,2.0,2006,1709,1717,3,5.0,4,1717,4,8,12,5151,6868,16.0,291950.1887652044
7,0.0,1960,2,1.0,1960,1075,1507,1,3.0,3,1507,3,5,3,1507,4521,0.0,130546.45758521416
6,0.0,1962,1,1.0,1962,1027,1027,1,3.0,3,1027,3,5,3,1027,3081,0.0,115951.29150053428
7,4.0,1950,2,1.0,1910,856,936,2,3.0,3,1680,3,5,6,3360,5040,16.0,132761.19584565397
7,3.0,2003,2,2.0,2003,941,941,2,4.0,4,1829,4,7,8,3658,7316,9.0,219573.81480131272
8,4.0,2005,2,3.0,2005,1058,1058,2,4.0,5,1904,4,8,10,3808,9520,16.0,264507.7367592604
4,0.0,1951,1,1.0,1951,952,952,2,3.0,3,952,3,5,6,1904,2856,0.0,114372.71773446594
7,0.0,2000,1,1.0,1937,907,1131,2,2.0,3,1131,3,4,6,2262,3393,0.0,119009.75024605483
6,0.0,1967,1,1.0,1955,768,1024,2,3.0,3,1588,3,5,6,3176,4764,0.0,134690.39482087895
9,3.0,1991,2,2.0,1980,1043,1539,2,4.0,4,2673,3,7,8,5346,10692,9.0,253012.48985953417
8,3.0,1996,2,2.0,1995,1220,1220,2,4.0,4,2090,4,8,8,4180,8360,9.0,250917.43861127787
8,3.0,1999,2,3.0,1998,1225,1276,3,4.0,4,2612,4,8,12,7836,10448,9.0,305738.2145799443
7,4.0,1950,2,1.0,1948,720,720,1,3.0,3,1271,3,5,3,1271,3813,16.0,118964.71425970388
8,0.0,1991,2,3.0,1990,1216,1298,2,4.0,3,2514,3,7,6,5028,7542,0.0,226672.8557266649
4,0.0,1971,1,1.0,1971,864,864,2,3.0,3,864,3,4,6,1728,2592,0.0,110262.34271820064
8,3.0,2000,2,2.0,1957,1134,1803,2,3.0,3,1803,3,5,6,3606,5409,9.0,178920.53255162993
6,4.0,1994,3,3.0,1954,1288,2422,2,4.0,4,2422,3,6,8,4844,9688,16.0,239537.37787227036
6,0.0,1955,1,3.0,1955,1056,1056,1,3.0,3,1056,3,5,3,1056,3168,0.0,119367.38857168
9,0.0,2007,3,1.0,1935,666,1308,3,3.0,4,3086,3,5,12,9258,12344,0.0,205452.85219216655
6,0.0,2000,1,1.0,1900,554,736,1,3.0,3,1290,3,6,3,1290,3870,0.0,122947.96986433615
6,3.0,2002,2,2.0,2001,1541,1541,3,4.0,4,1541,4,7,12,4623,6164,9.0,245594.69913043256
9,4.0,2009,2,3.0,2009,2006,2020,3,5.0,5,2020,5,10,15,6060,10100,16.0,413657.3710075116
4,3.0,1981,1,3.0,1981,1226,1226,2,4.0,4,1226,4,8,8,2452,4904,9.0,213423.54468257146
8,0.0,2003,2,2.0,2003,856,856,2,4.0,4,1710,4,7,8,3420,6840,0.0,198963.65555559378
4,0.0,1975,1,1.0,1975,852,918,1,3.0,3,918,3,7,3,918,2754,0.0,132999.85702559922
7,3.0,2002,2,3.0,2002,1626,1668,3,4.0,4,1668,4,9,12,5004,6672,9.0,302437.28306252765
6,0.0,1954,1,1.0,1954,1062,1062,1,3.0,3,1062,3,6,3,1062,3186,0.0,122875.77628779937
4,0.0,2003,1,1.0,1949,845,893,2,3.0,4,893,3,5,8,1786,3572,0.0,133907.0412471826
7,4.0,2004,2,3.0,2004,846,846,2,4.0,4,1594,4,7,8,3188,6376,16.0,214911.68591530382
5,0.0,1993,1,1.0,1910,616,1055,1,3.0,4,1273,3,4,4,1273,5092,0.0,114401.95515841902
9,4.0,2006,3,2.0,2005,1158,1158,3,5.0,4,2376,4,8,12,7128,9504,16.0,296130.2932344039
6,4.0,2006,2,2.0,2005,1368,1368,2,4.0,4,1368,4,7,8,2736,5472,16.0,218921.65527319847
7,3.0,1968,2,2.0,1968,708,708,2,3.0,3,1416,3,6,6,2832,4248,9.0,150343.08127982574
4,0.0,2003,2,2.0,2003,530,530,2,4.0,4,1080,4,7,8,2160,4320,0.0,168817.40219952012
5,3.0,1968,1,2.0,1968,1392,1392,2,2.0,3,1392,3,6,6,2784,4176,9.0,161950.1241456576
7,0.0,2003,2,2.0,1993,996,1014,2,4.0,4,1744,4,7,8,3488,6976,0.0,200547.90452365836
5,2.0,1967,2,2.0,1967,1214,1214,1,3.0,3,1214,3,5,3,1214,3642,4.0,132825.31878662287
5,0.0,2006,1,1.0,1940,720,760,1,2.0,3,1090,3,6,3,1090,3270,0.0,123950.83043119457
6,3.0,1977,1,2.0,1977,1208,1208,2,4.0,3,1208,4,6,6,2416,3624,9.0,166740.11531462785
5,3.0,1980,1,2.0,1980,988,1102,2,4.0,3,1102,3,6,6,2204,3306,9.0,159998.82429985094
5,4.0,2003,1,1.0,1968,1437,1473,1,3.0,5,1473,3,5,5,1473,7365,16.0,170459.82433114687
5,0.0,1950,1,1.0,1920,723,723,2,2.0,3,1086,2,2,6,2172,3258,0.0,85268.19997242426
4,0.0,1950,1,1.0,1925,765,765,1,3.0,4,765,3,4,4,765,3060,0.0,97184.02323596762
8,3.0,1997,2,3.0,1996,1379,1383,3,4.0,4,2398,4,7,12,7194,9592,9.0,278227.132415348
5,0.0,2000,1,3.0,1972,864,864,2,3.0,5,864,3,5,10,1728,4320,0.0,155911.2722335495
8,4.0,1988,1,1.0,1965,864,902,2,3.0,4,1820,3,7,8,3640,7280,16.0,195956.44218347245
7,4.0,2007,2,2.0,2007,1702,1702,3,4.0,4,1702,4,8,12,5106,6808,16.0,284441.28851657326
6,4.0,2010,2,2.0,2009,1358,1358,2,4.0,4,1358,4,7,8,2716,5432,16.0,221127.97573628533
8,3.0,1950,2,1.0,1931,952,1022,2,3.0,3,1774,3,7,6,3548,5322,9.0,163032.5857997731
6,0.0,2006,2,2.0,2005,756,756,2,4.0,4,1553,4,7,8,3106,6212,0.0,191053.83395459506
7,4.0,2002,2,2.0,2002,972,972,2,4.0,4,1811,4,8,8,3622,7244,16.0,236582.0198474493
7,3.0,1998,2,1.0,1997,1417,1417,2,4.0,4,1417,4,7,8,2834,5668,9.0,212232.77469826213
6,0.0,1956,1,1.0,1956,1008,1008,1,3.0,2,1008,3,5,2,1008,2016,0.0,106695.42052254199
8,3.0,1992,2,3.0,1992,908,927,2,4.0,4,1915,4,8,8,3830,7660,9.0,236288.00043852668
4,0.0,2000,1,1.0,1959,960,960,1,3.0,2,960,3,5,2,960,1920,0.0,113173.80195252693
5,3.0,1992,1,3.0,1980,561,561,2,4.0,4,1229,3,6,8,2458,4916,9.0,171369.18335133008
6,0.0,1992,1,2.0,1958,1056,1056,1,3.0,3,1056,3,5,3,1056,3168,0.0,125837.55803024051
6,2.0,1966,1,2.0,1966,660,660,2,3.0,3,1348,3,6,6,2696,4044,4.0,146144.0013626746
10,5.0,1995,3,3.0,1994,2444,2444,3,5.0,5,4316,5,10,15,12948,21580,25.0,541475.9162711826
5,0.0,1990,1,1.0,1916,1196,1196,2,3.0,3,1196,3,4,6,2392,3588,0.0,118988.71591349348
8,4.0,2005,2,3.0,2004,847,847,2,4.0,4,1959,4,7,8,3918,7836,16.0,228955.904051923
7,3.0,1993,2,1.0,1992,1449,944,2,4.0,4,1759,4,7,8,3518,7036,9.0,210930.4316398947
8,3.0,2001,2,2.0,2001,1257,1290,2,4.0,4,2161,4,7,8,4322,8644,9.0,242140.90506523498
4,0.0,1984,1,1.0,1984,744,752,1,4.0,3,752,3,6,3,752,2256,0.0,124024.66214567781
5,0.0,1982,1,1.0,1982,816,816,1,3.0,3,816,3,5,3,816,2448,0.0,114794.61614859645
5,0.0,1983,1,2.0,1983,840,884,2,4.0,4,884,3,5,8,1768,3536,0.0,141861.5396468913
7,0.0,2006,2,2.0,2005,1614,1614,3,4.0,4,1614,4,7,12,4842,6456,0.0,237487.2874885029
7,3.0,1995,2,3.0,1994,707,707,2,4.0,4,1516,3,6,8,3032,6064,9.0,186177.7123948338
5,0.0,1968,1,2.0,1968,876,897,1,3.0,3,897,3,5,3,897,2691,0.0,114948.17914734958
8,3.0,1991,2,2.0,1990,700,1122,3,4.0,4,2243,4,7,12,6729,8972,9.0,246173.87146934326
6,3.0,2002,2,2.0,2001,1568,1568,2,4.0,4,1568,4,8,8,3136,6272,9.0,245563.33974978354
4,0.0,1952,1,1.0,1952,864,1064,1,3.0,2,1064,3,5,2,1064,2128,0.0,105307.45271219488
7,0.0,1969,2,3.0,1969,780,780,2,3.0,3,1620,3,5,6,3240,4860,0.0,139768.29371352046
5,0.0,1950,1,1.0,1920,816,1012,1,3.0,3,1012,3,5,3,1012,3036,0.0,104943.0827305413
6,4.0,2006,2,3.0,2005,1316,1316,2,4.0,4,1316,4,6,8,2632,5264,16.0,204793.03254662218
8,3.0,1997,2,3.0,1997,964,993,2,4.0,4,2236,3,7,8,4472,8944,9.0,235570.6224528545
3,0.0,1970,1,0.0,1970,630,630,0,4.0,5,630,3,5,0,0,3150,0.0,107226.43563138373
6,0.0,1996,2,3.0,1996,691,691,2,4.0,4,1553,4,7,8,3106,6212,0.0,187406.22704509358
10,4.0,1998,2,1.0,1934,965,1940,2,4.0,3,3194,3,8,6,6388,9582,16.0,285395.06869726995
5,4.0,1965,1,2.0,1965,1136,1136,1,3.0,3,1136,3,6,3,1136,3408,16.0,143220.02225050016
4,4.0,2004,1,3.0,2004,848,848,2,4.0,4,848,4,6,8,1696,3392,16.0,178579.59857040172
6,1.0,1976,2,3.0,1976,1211,1211,2,4.0,4,1211,3,6,8,2422,4844,1.0,172001.65495964923
5,4.0,2008,1,3.0,2008,1145,1256,2,4.0,4,1256,4,6,8,2512,5024,16.0,204085.02734971742
6,0.0,1950,1,3.0,1926,861,861,2,3.0,3,1285,3,6,6,2570,3855,0.0,131435.45948060998
11,0.0,1965,2,2.0,1892,994,1378,1,3.0,3,2372,3,5,3,2372,7116,0.0,145070.8174854631
5,0.0,2006,2,2.0,2006,1498,1498,2,4.0,4,1498,4,7,8,2996,5992,0.0,209755.49813419412
8,0.0,1995,2,1.0,1918,1100,1100,1,3.0,3,2264,3,6,3,2264,6792,0.0,158183.56260371784
7,3.0,1973,2,2.0,1973,1107,1107,2,4.0,3,2090,3,7,6,4180,6270,9.0,202466.03449929392
11,4.0,2006,3,3.0,2005,1175,1182,3,5.0,5,2324,5,9,15,6972,11620,16.0,347923.3039772257
