id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type
1623,527161090,60,3,0.0,8637,0,3,4,4,5,1,20,7,7,1,2.0,6,5,1999,2000,2,8,3,3,0.0,0.0,3,3,4,4.0,3.0,1.0,5.0,871,1.0,0,52,923,5,4,1,5.0,947,767,0,1714,1,0,2,1,3,1,3,7,8,1,3.0,5.0,2000.0,3.0,2,451,3.0,3.0,3,256,48,0,0,0,0,0.0,0,4,2007,10
1201,534250410,60,3,76.0,9120,0,4,4,4,5,1,9,7,7,1,2.0,6,6,1974,1974,4,8,11,11,3.0,270.0,4,3,5,3.0,3.0,1.0,5.0,442,1.0,0,459,901,5,3,1,5.0,943,933,0,1876,0,0,2,1,4,1,4,8,8,1,3.0,5.0,1974.0,2.0,2,540,4.0,3.0,3,0,69,0,0,0,0,0.0,0,7,2008,10
1513,909100150,30,3,67.0,5142,0,4,4,4,5,1,21,7,7,1,1.5,4,7,1923,2008,2,8,2,2,0.0,0.0,3,3,4,3.0,3.0,1.0,5.0,224,1.0,0,725,949,5,3,1,5.0,949,343,0,1292,0,0,1,1,3,1,4,6,8,0,0.0,1.0,1923.0,1.0,1,205,3.0,3.0,1,0,0,183,0,0,0,0.0,0,6,2008,10
957,916176125,20,3,150.0,215245,0,1,1,4,5,3,2,7,7,1,1.0,7,5,1965,1965,4,8,14,14,0.0,0.0,3,3,5,4.0,3.0,4.0,5.0,1236,3.0,820,80,2136,4,3,1,5.0,2036,0,0,2036,2,0,2,0,3,1,3,8,8,2,4.0,5.0,1965.0,2.0,2,513,3.0,3.0,3,0,0,0,0,0,0,0.0,0,6,2009,10
1171,533215070,120,1,35.0,4109,0,3,4,4,5,1,4,7,7,5,1.0,9,5,1999,2000,2,8,3,3,3.0,260.0,4,3,4,4.0,3.0,3.0,6.0,1141,1.0,0,416,1557,5,5,1,5.0,1557,0,0,1557,1,0,2,0,2,1,5,5,8,1,3.0,5.0,1999.0,2.0,2,484,3.0,3.0,3,124,113,0,0,0,0,0.0,0,6,2008,10
1145,531450030,60,3,75.0,8285,0,4,4,4,4,1,5,7,7,1,2.0,7,5,1992,1992,2,8,11,11,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,397,1.0,0,439,836,5,4,1,5.0,844,893,0,1737,0,1,2,1,3,1,4,7,8,0,0.0,5.0,1992.0,3.0,2,506,3.0,3.0,3,192,85,0,0,0,0,0.0,0,5,2008,10
2726,905202190,20,3,0.0,20355,0,4,1,4,5,2,24,7,7,1,1.0,7,6,1967,1967,2,3,7,7,3.0,123.0,3,3,5,4.0,3.0,3.0,3.0,810,5.0,826,229,1865,5,3,1,5.0,1830,0,0,1830,1,0,1,0,2,1,3,6,8,2,4.0,5.0,1967.0,1.0,2,521,3.0,3.0,3,0,115,168,0,0,0,0.0,0,6,2006,10
703,902110080,60,2,60.0,3378,0,4,2,4,5,1,8,7,7,1,2.0,7,8,1946,1992,2,8,11,11,0.0,0.0,3,4,5,3.0,3.0,1.0,1.0,0,1.0,0,651,651,5,4,1,5.0,707,682,0,1389,0,0,1,1,3,1,3,6,8,2,4.0,1.0,1947.0,1.0,1,240,3.0,3.0,2,0,0,126,0,0,0,0.0,0,9,2009,10
760,903481130,85,2,86.0,5160,0,4,4,4,5,1,17,7,7,1,3.0,4,6,1923,1950,4,8,9,9,0.0,0.0,3,4,4,4.0,2.0,3.0,4.0,749,3.0,63,46,858,5,3,1,5.0,892,0,0,892,1,0,1,0,1,1,4,5,6,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,105,0,160,0,0.0,0,7,2009,6
1964,535453080,20,3,0.0,7500,0,4,4,4,5,1,9,7,7,1,1.0,5,7,1959,2003,4,8,14,14,0.0,0.0,3,3,5,3.0,3.0,1.0,6.0,574,1.0,0,466,1040,5,5,1,5.0,1040,0,0,1040,1,0,1,0,3,1,4,6,8,0,0.0,5.0,1959.0,2.0,1,286,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,2007,10
2512,533223010,160,1,35.0,3735,0,4,4,4,1,1,4,7,7,5,2.0,7,5,1999,1999,4,8,9,9,3.0,218.0,4,3,4,4.0,3.0,1.0,6.0,450,1.0,0,241,691,5,5,1,5.0,713,739,0,1452,1,0,2,1,3,1,4,6,8,0,0.0,1.0,1999.0,1.0,2,506,3.0,3.0,3,0,34,0,0,0,0,0.0,0,3,2006,10
159,535377090,90,3,64.0,6979,0,4,4,4,5,1,8,7,7,3,3.0,6,5,1980,1980,2,8,7,7,0.0,0.0,3,3,5,3.0,3.0,1.0,6.0,1056,1.0,0,0,1056,5,4,1,5.0,1056,0,0,1056,2,0,0,0,0,2,3,4,8,0,0.0,1.0,1980.0,1.0,2,576,3.0,3.0,3,264,56,0,0,0,0,4.0,600,6,2010,10
1281,535475020,60,3,71.0,7056,0,4,4,4,5,1,9,7,7,1,2.0,6,5,1963,1963,4,8,11,11,3.0,415.0,3,3,5,3.0,3.0,1.0,4.0,400,1.0,0,380,780,5,3,1,5.0,983,813,0,1796,1,0,1,1,4,1,3,8,8,1,3.0,5.0,1963.0,2.0,2,483,3.0,3.0,3,0,50,0,0,0,0,0.0,0,10,2008,10
468,528221070,60,3,122.0,11911,0,2,4,4,5,1,20,7,7,1,2.0,6,5,2005,2005,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,684,684,5,5,1,5.0,684,876,0,1560,0,0,2,1,3,1,4,6,8,1,4.0,3.0,2005.0,3.0,2,400,3.0,3.0,3,100,38,0,0,0,0,0.0,0,3,2009,10
290,909176150,30,3,0.0,7890,0,4,4,4,4,1,7,7,7,1,1.0,6,6,1939,1950,2,8,2,2,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,238,1.0,0,618,856,5,3,1,5.0,856,0,0,856,1,0,1,0,2,1,3,4,8,1,4.0,1.0,1939.0,1.0,2,399,3.0,3.0,3,0,0,0,0,166,0,0.0,0,3,2010,10
665,535383110,30,3,60.0,10800,0,4,4,4,5,1,8,7,7,1,1.0,5,7,1920,1950,2,8,2,2,0.0,0.0,3,3,6,3.0,3.0,1.0,1.0,0,1.0,0,720,720,5,3,0,5.0,846,0,0,846,0,0,1,0,2,1,4,4,8,0,0.0,1.0,1980.0,3.0,2,576,3.0,3.0,1,0,0,0,0,0,0,0.0,0,6,2009,10
1463,907260010,60,3,0.0,11250,0,4,4,4,4,1,23,7,7,1,2.0,8,5,2002,2002,2,8,12,12,0.0,0.0,4,3,4,4.0,3.0,2.0,1.0,0,1.0,0,1128,1128,5,5,1,5.0,1149,1141,0,2290,0,0,2,1,4,1,4,9,8,1,4.0,5.0,2002.0,1.0,2,779,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,2008,10
1792,528445020,60,3,70.0,9605,0,4,4,4,5,1,4,7,7,1,2.0,7,5,2006,2006,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,982,982,5,5,1,5.0,982,995,0,1977,0,0,2,1,3,1,4,7,8,0,0.0,5.0,2006.0,2.0,3,574,3.0,3.0,3,240,53,0,0,0,0,0.0,0,7,2007,10
923,909277090,20,3,80.0,14680,0,3,2,4,5,1,22,7,7,1,1.0,5,4,1960,1960,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,793,1.0,0,480,1273,5,5,1,5.0,1273,0,0,1273,0,0,1,0,2,1,3,5,8,0,0.0,5.0,1960.0,1.0,1,307,3.0,3.0,3,483,0,0,0,115,0,3.0,0,6,2009,10
500,528354050,60,3,79.0,10208,0,3,4,4,5,1,12,7,7,1,2.0,7,5,1996,1997,2,8,3,3,3.0,921.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1264,1264,5,5,1,5.0,1277,1067,0,2344,0,0,2,1,3,1,4,7,8,1,3.0,5.0,1996.0,2.0,3,889,3.0,3.0,3,220,0,0,0,0,0,0.0,0,7,2009,10
1408,905426030,30,3,85.0,19550,0,4,4,4,5,1,21,7,7,1,1.0,5,7,1940,2007,1,3,6,6,0.0,0.0,3,3,4,3.0,3.0,4.0,5.0,1035,1.0,0,545,1580,5,5,1,5.0,1518,0,0,1518,1,0,1,0,2,1,2,5,8,2,4.0,0.0,0.0,0.0,0,0,0.0,0.0,3,0,39,0,0,0,0,0.0,0,1,2008,10
331,923226320,180,2,21.0,1491,0,4,4,4,5,1,15,7,7,5,3.0,4,6,1972,1972,2,8,12,12,0.0,0.0,3,3,5,4.0,3.0,3.0,2.0,150,6.0,480,0,630,5,5,1,5.0,630,0,0,630,1,0,1,0,1,1,3,3,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,96,24,0,0,0,0,0.0,0,5,2010,10
170,902102100,50,2,60.0,4800,0,4,4,4,4,1,8,7,7,1,1.5,4,5,1900,1954,4,8,2,2,3.0,771.0,3,3,4,3.0,3.0,1.0,5.0,48,1.0,0,661,709,5,3,1,5.0,1157,687,0,1844,1,0,1,0,3,1,3,9,6,2,4.0,4.0,1900.0,1.0,1,240,3.0,3.0,3,84,0,0,0,0,0,0.0,0,1,2010,6
2192,908275200,20,3,60.0,8172,0,4,4,4,5,1,21,7,7,1,1.0,4,5,1955,1955,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,4.0,544,1.0,0,224,768,5,3,1,5.0,768,0,0,768,0,0,1,0,2,1,3,4,8,1,2.0,1.0,1959.0,1.0,1,355,3.0,3.0,3,0,0,196,0,0,0,3.0,0,7,2007,10
2571,535150300,75,3,174.0,25419,0,4,4,4,4,1,9,9,7,1,2.0,8,4,1918,1990,2,8,4,4,0.0,0.0,4,4,4,3.0,3.0,1.0,6.0,1036,2.0,184,140,1360,5,4,1,5.0,1360,1360,392,3112,1,1,2,0,4,1,4,8,8,1,5.0,1.0,1918.0,1.0,2,795,3.0,3.0,3,0,16,552,0,0,512,4.0,0,3,2006,10
2314,527107030,60,3,0.0,13031,0,2,4,4,4,1,20,7,7,1,2.0,6,5,1995,1996,2,8,11,11,0.0,0.0,3,3,4,4.0,3.0,1.0,5.0,592,1.0,0,99,691,5,4,1,5.0,691,807,0,1498,0,0,2,1,3,1,3,6,8,1,3.0,5.0,1995.0,3.0,2,409,3.0,3.0,3,315,44,0,0,0,0,0.0,0,7,2006,10
2647,902111010,30,2,50.0,5633,0,4,4,4,5,1,8,7,7,1,1.0,5,7,1925,1950,2,8,9,4,0.0,0.0,3,3,6,3.0,2.0,1.0,1.0,0,1.0,0,844,844,5,3,1,5.0,844,0,0,844,0,0,1,0,2,1,3,5,8,0,0.0,1.0,1925.0,1.0,1,216,3.0,3.0,1,50,81,123,0,0,0,0.0,0,7,2006,10
422,528102140,60,3,110.0,14257,0,4,4,4,5,1,10,4,7,1,2.0,9,5,2007,2007,4,8,3,3,1.0,726.0,5,3,4,5.0,3.0,1.0,6.0,1360,1.0,0,416,1776,5,5,1,5.0,1794,978,0,2772,1,0,3,1,4,1,5,10,8,3,4.0,3.0,2007.0,3.0,3,754,3.0,3.0,3,135,64,0,0,0,0,0.0,0,6,2009,10
2457,528429120,20,3,49.0,20896,0,2,4,4,3,1,4,5,7,1,1.0,8,5,2005,2006,2,8,3,3,0.0,0.0,4,3,4,5.0,3.0,2.0,6.0,1721,1.0,0,356,2077,5,5,1,5.0,2097,0,0,2097,1,0,1,1,1,1,5,8,8,1,5.0,5.0,2005.0,3.0,3,1134,3.0,3.0,3,192,267,0,0,0,0,0.0,0,1,2006,7
1838,533208010,120,1,47.0,4230,0,4,4,4,4,1,4,7,7,5,1.0,7,5,2006,2007,2,8,3,3,0.0,0.0,4,3,4,5.0,4.0,1.0,1.0,0,1.0,0,1352,1352,5,5,1,5.0,1352,0,0,1352,0,0,2,0,2,1,4,5,8,1,4.0,5.0,2006.0,2.0,2,466,3.0,3.0,3,0,241,0,0,0,0,0.0,0,4,2007,7
2805,907290260,60,3,120.0,15611,0,4,4,4,5,1,23,7,7,1,2.0,8,5,2006,2006,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,1079,1079,5,5,1,5.0,1079,840,0,1919,0,0,2,1,3,1,4,8,8,1,4.0,5.0,2006.0,2.0,2,685,4.0,3.0,3,0,51,0,0,0,0,0.0,0,7,2006,7
1645,527301280,20,3,0.0,10960,0,3,4,4,5,1,9,7,7,1,1.0,6,5,1984,1984,4,8,11,11,0.0,0.0,3,3,5,4.0,3.0,1.0,6.0,256,1.0,0,1028,1284,5,3,1,5.0,1284,0,0,1284,1,0,2,0,3,1,3,5,8,0,0.0,5.0,1984.0,1.0,2,480,3.0,3.0,3,0,0,192,0,0,0,0.0,0,4,2007,6
1711,528168040,60,3,93.0,11999,0,4,4,4,5,1,10,7,7,1,2.0,8,5,2003,2004,4,8,3,3,3.0,340.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1181,1181,5,5,1,5.0,1234,1140,0,2374,0,0,2,1,4,1,5,10,8,1,4.0,3.0,2003.0,3.0,3,656,3.0,3.0,3,104,100,0,0,0,0,0.0,0,5,2007,10
2825,908178050,60,3,90.0,11060,0,3,4,4,4,1,21,7,7,1,2.0,7,5,2003,2005,2,8,3,3,0.0,0.0,4,3,4,5.0,3.0,1.0,1.0,0,1.0,0,1150,1150,5,5,1,5.0,1164,1150,0,2314,0,0,2,1,3,1,4,9,8,1,5.0,3.0,2003.0,3.0,2,502,3.0,3.0,3,0,274,0,0,0,0,0.0,0,2,2006,2
322,921128020,20,3,89.0,13214,0,3,2,4,5,1,2,7,7,1,1.0,9,5,2008,2009,4,8,4,12,0.0,0.0,5,3,4,5.0,3.0,4.0,1.0,0,1.0,0,2002,2002,5,5,1,5.0,2018,0,0,2018,0,0,2,0,3,1,5,10,8,1,4.0,5.0,2009.0,3.0,3,746,3.0,3.0,3,144,76,0,0,0,0,0.0,0,5,2010,10
2103,906380040,20,3,66.0,10235,0,3,4,4,5,1,23,7,7,1,1.0,8,5,2007,2007,2,8,3,3,1.0,306.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,1643,1643,5,5,1,5.0,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,4.0,5.0,2007.0,2.0,3,870,3.0,3.0,3,192,64,0,0,0,0,0.0,0,9,2007,7
342,526302110,20,3,74.0,13008,0,3,4,4,5,1,9,7,7,1,1.0,6,5,1956,1956,2,8,9,9,0.0,0.0,3,3,5,2.0,2.0,1.0,3.0,564,1.0,0,318,882,5,3,1,5.0,882,0,0,882,0,0,1,0,2,1,3,5,8,0,0.0,5.0,1956.0,1.0,1,502,3.0,3.0,3,0,0,0,0,0,0,0.0,0,10,2009,10
600,534275060,20,3,60.0,7436,0,4,4,4,5,1,9,7,7,1,1.0,4,7,1960,1960,2,8,3,3,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,734,1.0,0,160,894,5,4,1,5.0,894,0,0,894,1,0,1,0,2,1,3,5,8,1,1.0,1.0,1988.0,1.0,2,396,3.0,3.0,3,0,0,0,360,0,0,2.0,0,8,2009,10
488,528290120,60,3,60.0,8123,0,3,4,4,5,1,20,5,7,1,2.0,6,5,2000,2000,2,8,3,3,3.0,16.0,3,3,4,4.0,3.0,1.0,1.0,0,1.0,0,982,982,5,5,1,5.0,1007,793,0,1800,0,0,2,1,3,1,3,7,8,1,3.0,5.0,2000.0,3.0,2,463,3.0,3.0,3,100,63,0,0,0,0,0.0,0,6,2009,10
1725,528186120,120,3,68.0,7820,0,3,4,4,5,1,10,7,7,5,1.0,9,5,2007,2007,4,8,9,9,3.0,362.0,5,3,4,5.0,3.0,1.0,1.0,0,1.0,0,1869,1869,5,5,1,5.0,1869,0,0,1869,0,0,2,0,2,1,5,6,8,1,4.0,5.0,2007.0,2.0,2,617,3.0,3.0,3,210,54,0,0,0,0,0.0,0,12,2007,7
2246,911370450,120,2,59.0,5568,0,3,2,4,5,2,22,7,7,5,1.0,8,5,2006,2007,4,8,12,12,1.0,473.0,4,3,4,4.0,3.0,4.0,6.0,1573,1.0,0,0,1573,5,4,1,5.0,1625,0,0,1625,1,1,2,0,2,1,4,5,8,1,4.0,5.0,2006.0,3.0,2,495,3.0,3.0,3,123,0,0,0,153,0,0.0,0,10,2007,7
2847,909175030,50,3,60.0,8400,0,4,3,4,5,1,7,7,7,1,1.5,6,5,1940,2000,2,8,2,9,0.0,0.0,3,3,5,3.0,3.0,1.0,2.0,388,1.0,0,552,940,5,5,1,5.0,1192,403,0,1595,0,0,1,0,2,1,3,6,8,2,4.0,5.0,1940.0,1.0,1,240,3.0,3.0,3,0,0,108,0,0,0,0.0,0,6,2006,10
806,906223210,60,3,80.0,9828,0,3,4,4,5,1,5,7,7,1,2.0,8,5,1995,1995,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,584,1.0,0,544,1128,5,5,1,5.0,1142,878,0,2020,0,0,2,1,3,1,4,8,8,1,3.0,5.0,1995.0,2.0,2,466,3.0,3.0,3,0,155,0,0,0,0,0.0,0,6,2009,10
530,528482130,60,1,75.0,9375,0,4,4,4,5,1,4,7,7,1,2.0,7,5,2003,2004,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,912,912,5,5,1,5.0,912,1182,0,2094,0,0,2,1,4,1,4,8,8,1,4.0,3.0,2003.0,3.0,2,615,3.0,3.0,3,182,182,0,0,0,0,0.0,0,11,2009,10
963,916403010,20,3,130.0,11457,0,3,4,4,4,1,2,7,7,1,1.0,6,5,1988,1988,2,8,11,11,0.0,0.0,3,3,5,4.0,3.0,2.0,6.0,1005,1.0,0,387,1392,5,3,1,5.0,1412,0,0,1412,1,0,2,0,3,1,4,6,8,1,3.0,5.0,1988.0,1.0,2,576,3.0,3.0,3,0,0,169,0,0,0,0.0,0,3,2009,10
2678,903231220,50,2,51.0,6120,0,4,4,4,5,1,25,7,7,1,1.5,3,5,1930,1950,2,8,17,17,0.0,0.0,4,3,5,3.0,3.0,1.0,3.0,347,1.0,0,381,728,5,5,1,5.0,728,434,0,1162,1,0,1,0,3,1,3,6,8,0,0.0,1.0,1930.0,1.0,1,258,2.0,1.0,3,0,24,0,0,0,0,0.0,0,11,2006,3
171,902104060,50,2,55.0,8800,0,4,4,4,4,1,8,7,7,1,1.5,4,7,1910,2004,2,8,2,2,0.0,0.0,3,3,6,3.0,2.0,1.0,1.0,0,1.0,0,576,576,5,4,1,5.0,792,348,0,1140,0,0,1,0,3,1,3,7,6,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,160,0,0,0,0,0.0,0,6,2010,10
2401,528170040,60,3,56.0,20431,0,2,4,4,5,1,10,7,7,1,2.0,9,5,2005,2006,4,8,12,12,3.0,870.0,5,3,4,5.0,3.0,1.0,6.0,1410,1.0,0,438,1848,5,5,1,5.0,1848,880,0,2728,1,0,2,1,4,1,5,10,8,2,5.0,5.0,2006.0,3.0,3,706,3.0,3.0,3,0,0,0,0,0,0,0.0,0,4,2006,7
805,906223080,60,3,85.0,10560,0,4,4,4,4,1,5,7,7,1,2.0,7,5,1993,1994,2,8,3,3,0.0,0.0,4,4,4,4.0,4.0,1.0,6.0,474,1.0,0,605,1079,5,5,1,5.0,1079,800,0,1879,1,0,2,1,3,1,4,8,8,1,3.0,5.0,1993.0,2.0,2,473,3.0,3.0,3,400,100,144,0,0,0,3.0,0,8,2009,10
2259,916326090,20,3,149.0,19958,0,4,4,4,5,1,2,7,7,1,1.0,6,8,1958,1995,4,8,11,11,3.0,1224.0,3,4,5,3.0,3.0,1.0,1.0,0,1.0,0,585,585,5,4,1,5.0,2279,0,0,2279,0,0,2,1,4,1,4,7,8,1,4.0,5.0,1958.0,2.0,2,461,3.0,3.0,3,274,0,0,0,138,0,4.0,0,7,2007,10
1748,528235000,80,3,87.0,11084,0,3,4,4,4,1,20,7,7,1,4.0,7,5,2004,2004,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,192,1.0,0,192,384,5,5,1,5.0,744,630,0,1374,1,0,2,1,3,1,4,8,8,1,4.0,3.0,2004.0,3.0,2,400,3.0,3.0,3,100,0,0,0,0,0,0.0,0,6,2007,10
1361,903453050,70,2,60.0,10266,0,4,4,4,5,1,17,7,7,1,2.0,6,6,1952,1952,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,372,1.0,0,396,768,5,3,1,4.0,768,768,0,1536,0,0,1,1,4,1,3,7,8,0,0.0,1.0,1952.0,1.0,1,308,3.0,3.0,3,0,216,80,0,0,0,0.0,0,5,2008,6
1677,527450150,160,2,21.0,1890,0,4,4,4,5,1,26,7,7,4,2.0,6,5,1973,1973,2,8,11,11,3.0,285.0,3,3,5,3.0,3.0,1.0,4.0,356,1.0,0,316,672,5,3,1,5.0,672,546,0,1218,0,0,1,1,3,1,3,7,8,0,0.0,1.0,1973.0,1.0,1,264,3.0,3.0,3,144,28,0,0,0,0,0.0,0,5,2007,10
1406,905403150,20,3,85.0,10452,0,3,4,4,5,1,21,7,7,1,1.0,6,5,1953,1953,4,8,2,2,1.0,216.0,3,3,5,3.0,3.0,2.0,3.0,500,1.0,0,594,1094,5,5,1,5.0,1094,0,0,1094,0,0,1,0,3,1,3,5,8,2,4.0,5.0,1953.0,2.0,2,495,3.0,3.0,3,0,0,0,0,287,0,0.0,0,6,2008,10
2322,527108090,60,3,168.0,23257,0,1,2,4,3,1,20,7,7,1,2.0,7,5,2006,2006,2,8,3,3,0.0,0.0,4,3,4,5.0,4.0,1.0,1.0,0,1.0,0,868,868,5,5,1,5.0,887,1134,0,2021,0,0,2,1,3,1,4,9,8,1,4.0,3.0,2006.0,2.0,2,422,3.0,3.0,3,0,100,0,0,0,0,0.0,0,9,2006,7
688,535475010,60,3,76.0,7570,0,4,4,4,4,1,9,7,7,1,2.0,6,5,1964,1964,2,8,11,11,3.0,420.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,780,780,5,3,1,5.0,993,813,0,1806,0,0,1,1,4,1,3,8,8,0,0.0,5.0,1964.0,1.0,2,483,3.0,3.0,3,0,55,0,0,0,0,0.0,0,3,2009,10
143,535152250,20,3,70.0,8400,0,4,4,4,5,1,9,7,7,1,1.0,5,6,1957,1957,2,8,9,9,0.0,0.0,3,4,5,3.0,3.0,1.0,3.0,922,1.0,0,392,1314,5,3,1,5.0,1314,0,0,1314,1,0,1,0,3,1,3,5,8,0,0.0,5.0,1957.0,2.0,1,294,3.0,3.0,3,250,0,0,0,0,0,0.0,0,6,2010,10
804,906223060,60,3,75.0,9317,0,4,4,4,5,1,5,7,7,1,2.0,7,5,1993,1993,2,8,11,11,3.0,137.0,4,3,4,4.0,3.0,1.0,5.0,513,1.0,0,227,740,5,5,1,5.0,1006,769,0,1775,1,0,2,1,3,1,4,7,8,1,3.0,5.0,1993.0,1.0,2,425,3.0,3.0,3,234,72,192,0,0,0,0.0,0,7,2009,10
1214,534403100,80,3,82.0,9020,0,4,4,4,4,1,9,8,7,1,4.0,6,5,1964,1964,2,1,7,2,3.0,259.0,3,3,5,3.0,3.0,4.0,6.0,624,3.0,336,288,1248,5,3,1,5.0,1350,0,0,1350,1,0,1,1,3,1,3,6,8,0,0.0,5.0,1964.0,2.0,2,520,3.0,3.0,3,176,0,0,0,0,0,4.0,0,6,2008,10
2828,908186090,180,2,35.0,3675,0,4,4,4,5,1,21,7,7,5,3.0,6,5,2005,2006,2,8,3,3,3.0,82.0,3,3,4,4.0,3.0,4.0,6.0,547,1.0,0,0,547,5,4,1,5.0,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,0.0,4.0,2005.0,3.0,2,525,3.0,3.0,3,0,44,0,0,0,0,0.0,0,10,2006,7
2467,528480150,60,1,65.0,8125,0,4,4,4,5,1,4,7,7,1,2.0,7,5,2006,2006,2,8,3,3,0.0,0.0,4,3,4,4.0,4.0,1.0,1.0,0,1.0,0,770,770,5,5,1,5.0,778,798,0,1576,0,0,2,1,3,1,4,6,8,0,0.0,5.0,2006.0,2.0,2,614,3.0,3.0,3,0,50,0,0,0,0,0.0,0,8,2006,7
2665,902329090,70,2,60.0,7200,0,4,4,4,4,1,8,7,7,1,2.0,7,7,1920,1950,4,8,2,2,0.0,0.0,3,3,6,2.0,3.0,1.0,1.0,0,1.0,0,596,596,5,5,1,5.0,998,764,0,1762,1,0,1,1,4,1,4,8,8,0,0.0,1.0,1989.0,1.0,2,576,3.0,3.0,1,36,0,221,0,0,0,0.0,0,10,2006,10
1538,909282030,50,3,0.0,14100,0,3,4,4,5,2,22,7,7,1,1.5,8,9,1935,1997,2,8,4,4,3.0,632.0,3,4,5,3.0,3.0,2.0,3.0,192,1.0,0,536,728,5,5,1,5.0,1968,1479,0,3447,0,0,3,1,4,1,4,11,8,2,4.0,3.0,1982.0,1.0,3,1014,3.0,3.0,3,314,12,0,0,0,0,2.0,0,5,2008,10
398,527405130,20,3,60.0,7038,0,4,4,4,5,1,9,7,7,1,1.0,4,6,1970,1970,2,8,3,3,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,726,1.0,0,138,864,5,3,1,5.0,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0.0,1.0,2001.0,1.0,2,576,3.0,3.0,3,210,0,0,0,0,0,4.0,0,9,2009,10
2822,908127050,20,3,73.0,16133,0,4,2,4,5,1,21,7,7,1,1.0,5,4,1969,1969,2,8,11,7,0.0,0.0,3,3,5,4.0,3.0,2.0,5.0,847,1.0,0,329,1176,5,3,1,5.0,1176,0,0,1176,1,0,1,0,2,1,3,5,8,0,0.0,5.0,1969.0,1.0,1,360,3.0,3.0,3,0,92,0,0,112,0,0.0,0,12,2006,10
2157,907290140,120,2,36.0,4435,0,4,4,4,5,1,23,7,7,5,1.0,6,5,2003,2003,2,8,3,3,3.0,170.0,4,3,4,4.0,3.0,3.0,6.0,659,1.0,0,189,848,5,5,1,5.0,848,0,0,848,1,0,1,0,1,1,4,3,8,0,0.0,5.0,2003.0,3.0,2,420,3.0,3.0,3,140,0,0,0,0,0,0.0,0,11,2007,10
1856,533251130,80,3,0.0,16157,0,3,4,4,2,1,1,8,7,1,4.0,5,7,1978,1978,2,8,7,7,0.0,0.0,3,3,4,4.0,3.0,4.0,5.0,680,3.0,391,289,1360,5,5,1,5.0,1432,0,0,1432,1,0,1,1,2,1,4,5,8,1,3.0,5.0,1978.0,1.0,2,588,3.0,3.0,3,168,180,0,0,0,0,0.0,0,6,2007,10
2570,535150240,20,3,75.0,9000,0,4,4,4,5,1,9,7,7,1,1.0,5,5,1954,1954,2,8,2,2,0.0,0.0,3,3,5,3.0,3.0,1.0,2.0,812,1.0,0,124,936,5,3,1,5.0,1128,0,0,1128,0,0,1,0,2,1,3,5,7,0,0.0,5.0,1954.0,1.0,1,286,3.0,3.0,3,0,0,0,0,0,0,2.0,0,6,2006,10
