mas_vnr_area,totrms_abvgrd,fireplace_qu,year_remod/add,full_bath,garage_finish,year_built,total_bsmt_sf,1st_flr_sf,garage_cars,bsmt_qual,kitchen_qual,gr_liv_area,exter_qual,overall_qual,garage_cars*kitchen_qual,garage_cars*gr_liv_area,saleprice
423.0,8,0.0,1950,2,1.0,1946,979,979,2,4.0,3,1958,3,6,6,3916,
308.0,6,4.0,2009,2,3.0,2008,1884,1884,2,5.0,5,1884,5,9,10,3768,
153.0,6,0.0,1977,1,1.0,1977,980,980,2,3.0,3,980,3,5,6,1960,
0.0,7,0.0,1950,2,1.0,1923,1100,1226,2,3.0,3,1902,3,5,6,3804,
0.0,4,0.0,1950,1,1.0,1940,672,672,1,2.0,3,672,3,5,3,672,
0.0,5,0.0,1959,1,0.0,1959,1006,1006,0,3.0,3,1006,3,5,0,0,
0.0,7,4.0,1965,2,3.0,1965,1499,1619,2,3.0,3,1786,3,5,6,3572,
0.0,6,4.0,2006,2,2.0,2006,1286,1294,2,4.0,4,1294,4,7,8,2588,
0.0,6,0.0,1978,2,1.0,1978,1152,1152,1,4.0,3,1152,3,5,3,1152,
0.0,5,0.0,1965,1,1.0,1965,1024,1024,1,3.0,3,1024,3,5,3,1024,
405.0,9,4.0,1963,2,3.0,1950,1168,1278,1,4.0,3,2315,3,5,3,2315,
0.0,6,0.0,2001,2,3.0,2001,1338,1338,2,4.0,4,1338,4,8,8,2676,
128.0,7,4.0,2006,2,1.0,2006,1578,1578,3,5.0,4,1578,4,7,12,4734,
236.0,9,4.0,2005,2,3.0,2004,1052,1052,3,4.0,4,2373,4,8,12,7119,
350.0,8,5.0,2010,1,3.0,2010,1856,1856,3,5.0,5,1856,4,9,15,5568,
450.0,8,4.0,2010,2,3.0,2009,1930,1940,3,5.0,5,1940,5,9,15,5820,
0.0,6,3.0,1997,1,3.0,1997,1664,1682,2,5.0,4,1682,4,8,8,3364,
302.0,8,3.0,1999,2,3.0,1999,975,1005,2,4.0,4,2291,4,7,8,4582,
161.0,5,3.0,1950,1,1.0,1950,709,979,1,3.0,4,1203,3,5,4,1203,
0.0,7,0.0,1950,1,1.0,1900,861,961,1,3.0,3,1367,3,5,3,1367,
0.0,6,4.0,1950,2,1.0,1924,1026,1026,1,3.0,4,1691,3,5,4,1691,
256.0,7,0.0,2010,2,2.0,2009,1544,1544,3,4.0,4,1544,4,8,12,4632,
0.0,6,0.0,1972,1,2.0,1972,894,894,2,3.0,3,894,3,5,6,1788,
0.0,5,0.0,1976,2,2.0,1976,958,958,2,4.0,3,958,3,6,6,1916,
0.0,5,0.0,2000,1,1.0,1957,992,1306,1,3.0,3,1306,3,5,3,1306,
14.0,6,0.0,2006,2,3.0,2005,1142,1142,2,4.0,4,1142,4,7,8,2284,
0.0,8,3.0,2005,1,3.0,1950,976,976,1,3.0,4,1952,3,7,4,1952,
0.0,7,4.0,1973,1,1.0,1949,704,1024,1,3.0,3,1728,3,5,3,1728,
657.0,8,0.0,1958,2,1.0,1958,1866,1866,2,3.0,3,1866,3,5,6,3732,
194.0,7,0.0,1991,2,3.0,1991,836,851,2,4.0,4,1709,3,6,8,3418,
567.0,10,0.0,1950,2,1.0,1948,928,928,2,3.0,3,1920,3,5,6,3840,
0.0,4,3.0,1980,1,3.0,1980,1235,1235,2,4.0,3,1235,4,8,6,2470,
0.0,5,0.0,1991,1,1.0,1912,451,759,2,2.0,3,759,3,5,6,1518,
0.0,9,4.0,1950,1,1.0,1920,793,901,1,2.0,3,1802,3,7,3,1802,
0.0,5,0.0,1950,1,1.0,1923,624,792,1,2.0,3,792,4,5,3,792,
0.0,7,0.0,2006,2,0.0,1890,925,1000,0,2.0,3,1544,4,4,0,0,
206.0,5,4.0,1950,1,1.0,1948,1082,1082,1,3.0,3,1082,3,6,3,1082,
0.0,3,3.0,1980,1,3.0,1980,728,788,2,4.0,4,788,4,8,8,1576,
0.0,6,3.0,1994,1,2.0,1977,1160,1676,2,3.0,4,1676,3,5,8,3352,
0.0,6,0.0,1950,1,0.0,1910,801,801,0,2.0,3,1447,3,5,0,0,
0.0,6,4.0,1950,1,1.0,1949,832,1036,1,3.0,3,1268,4,5,3,1268,
116.0,7,0.0,1998,2,2.0,1998,804,804,2,4.0,4,1682,3,6,8,3364,
180.0,7,3.0,1993,2,2.0,1992,1390,1402,3,4.0,4,2225,4,8,12,6675,
0.0,7,3.0,2000,2,2.0,2000,975,975,2,4.0,4,1848,4,8,8,3696,
0.0,7,3.0,1996,2,3.0,1996,821,821,2,4.0,3,1776,3,6,6,3552,
65.0,5,0.0,1966,1,2.0,1966,864,892,1,3.0,3,892,3,5,3,892,
0.0,8,4.0,2005,2,3.0,2004,788,788,2,4.0,4,1490,4,7,8,2980,
305.0,6,3.0,1967,1,1.0,1967,1064,1064,2,3.0,3,1064,3,5,6,2128,
188.0,9,0.0,2000,2,0.0,1902,1020,978,0,3.0,3,1864,3,7,0,0,
0.0,6,3.0,2001,1,3.0,1976,684,684,2,3.0,3,1398,3,6,6,2796,
281.0,7,0.0,1972,1,1.0,1972,672,672,1,3.0,3,1218,3,6,3,1218,
420.0,8,4.0,2006,2,2.0,2006,1660,1660,2,5.0,4,1660,4,8,8,3320,
0.0,6,4.0,1954,1,2.0,1954,967,1350,2,3.0,3,1350,3,4,6,2700,
300.0,11,4.0,2007,2,3.0,1967,710,1898,2,4.0,4,2978,4,7,8,5956,
0.0,8,0.0,2002,1,1.0,1910,741,780,3,3.0,4,1521,3,6,12,4563,
0.0,6,0.0,1999,2,3.0,1999,1431,1431,2,4.0,4,1431,4,7,8,2862,
0.0,7,3.0,2001,2,3.0,2000,1107,1040,3,4.0,4,2052,4,8,12,6156,
0.0,7,0.0,2005,2,0.0,1919,793,997,0,3.0,2,1517,3,5,0,0,
0.0,5,3.0,1950,1,1.0,1941,806,958,1,3.0,2,1578,3,6,2,1578,
198.0,6,0.0,1961,1,1.0,1961,1396,1608,1,3.0,3,1608,3,4,3,1608,
0.0,6,0.0,1950,1,1.0,1917,689,725,1,4.0,1,1224,3,5,1,1224,
95.0,9,0.0,1958,2,1.0,1958,1584,1776,3,3.0,3,1776,3,5,9,5328,
0.0,7,0.0,2007,2,2.0,2007,1234,1234,2,5.0,4,1234,4,8,8,2468,
481.0,5,4.0,2007,2,3.0,2006,1573,1625,2,4.0,4,1625,4,8,8,3250,
226.0,5,3.0,1963,1,2.0,1963,1572,1572,3,3.0,3,1572,3,5,9,4716,
459.0,7,3.0,1977,2,3.0,1977,1430,1647,2,4.0,4,1647,3,5,8,3294,
0.0,9,0.0,2003,2,3.0,2003,912,1072,2,4.0,4,2014,4,7,8,4028,
0.0,6,0.0,2005,1,1.0,1955,1162,1163,1,3.0,3,1163,3,3,3,1163,
480.0,12,0.0,1969,2,2.0,1969,1248,1248,3,3.0,3,2544,3,6,9,7632,
422.0,5,0.0,1972,1,1.0,1972,483,483,1,3.0,3,987,3,6,3,987,
0.0,8,4.0,1950,1,1.0,1919,764,1060,2,3.0,3,1824,3,6,6,3648,
877.0,9,3.0,2000,2,2.0,2000,1540,1540,3,5.0,5,2855,4,9,15,8565,
0.0,6,0.0,1966,1,1.0,1966,814,913,1,3.0,3,913,3,6,3,913,
100.0,7,4.0,2007,2,3.0,2006,1732,1776,3,5.0,4,1776,4,8,12,5328,
0.0,7,4.0,1998,1,1.0,1918,912,912,1,3.0,4,1426,4,7,4,1426,
174.0,5,4.0,2005,2,3.0,2004,1594,1646,2,5.0,4,1646,4,8,8,3292,
166.0,6,4.0,2008,2,2.0,2007,1314,1314,2,4.0,4,1314,4,7,8,2628,
149.0,5,0.0,1984,2,3.0,1984,1049,1049,1,4.0,4,1049,4,5,4,1049,
0.0,8,0.0,1976,2,1.0,1915,840,840,1,4.0,3,1680,3,6,3,1680,
0.0,9,4.0,1950,1,1.0,1910,925,964,1,3.0,3,1889,2,7,3,1889,
285.0,7,4.0,2008,2,3.0,2008,1774,1808,3,5.0,5,1808,5,9,15,5424,
190.0,11,4.0,2007,2,3.0,2006,1108,1148,3,5.0,5,2550,4,8,15,7650,
0.0,8,3.0,1995,2,1.0,1994,915,933,2,4.0,4,1908,4,7,8,3816,
0.0,6,4.0,1966,2,1.0,1966,1182,1643,2,4.0,3,1643,3,6,6,3286,
0.0,10,4.0,1970,2,1.0,1900,954,1766,2,3.0,3,2414,3,5,6,4828,
0.0,7,4.0,1997,2,1.0,1925,798,798,1,2.0,4,1512,4,8,4,1512,
189.0,6,0.0,1962,1,1.0,1962,1188,1188,1,3.0,3,1188,3,5,3,1188,
0.0,6,0.0,2005,1,1.0,1948,780,948,2,3.0,3,1323,3,5,6,2646,
492.0,6,0.0,1971,1,1.0,1971,525,525,1,3.0,3,1092,3,5,3,1092,
205.0,8,4.0,2007,2,3.0,2007,1726,1726,3,5.0,5,1726,5,7,15,5178,
130.0,7,3.0,1981,2,1.0,1980,650,888,2,4.0,3,1564,3,6,6,3128,
0.0,6,0.0,1950,1,1.0,1950,910,910,1,3.0,4,1521,3,4,4,1521,
0.0,6,0.0,2009,2,2.0,2009,1226,1226,3,4.0,4,1226,3,7,12,3678,
0.0,6,4.0,2007,2,3.0,2006,1330,1330,2,4.0,4,1330,4,6,8,2660,
0.0,8,3.0,1997,2,3.0,1997,802,802,2,4.0,3,1511,3,6,6,3022,
0.0,5,0.0,1982,1,1.0,1982,858,858,2,4.0,3,858,3,5,6,1716,
0.0,8,0.0,2005,2,2.0,1988,559,1080,2,4.0,3,1752,4,8,6,3504,
194.0,6,3.0,1979,2,3.0,1979,1782,1782,2,4.0,4,1782,4,7,8,3564,
0.0,7,4.0,1950,1,1.0,1921,731,820,1,3.0,3,1343,3,5,3,1343,
250.0,7,4.0,2006,2,2.0,2006,1709,1717,3,5.0,4,1717,4,8,12,5151,
0.0,7,0.0,1960,2,1.0,1960,1075,1507,1,3.0,3,1507,3,5,3,1507,
0.0,6,0.0,1962,1,1.0,1962,1027,1027,1,3.0,3,1027,3,5,3,1027,
0.0,7,4.0,1950,2,1.0,1910,856,936,2,3.0,3,1680,3,5,6,3360,
223.0,7,3.0,2003,2,2.0,2003,941,941,2,4.0,4,1829,4,7,8,3658,
280.0,8,4.0,2005,2,3.0,2005,1058,1058,2,4.0,5,1904,4,8,10,3808,
0.0,4,0.0,1951,1,1.0,1951,952,952,2,3.0,3,952,3,5,6,1904,
435.0,7,0.0,2000,1,1.0,1937,907,1131,2,2.0,3,1131,3,4,6,2262,
0.0,6,0.0,1967,1,1.0,1955,768,1024,2,3.0,3,1588,3,5,6,3176,
229.0,9,3.0,1991,2,2.0,1980,1043,1539,2,4.0,4,2673,3,7,8,5346,
438.0,8,3.0,1996,2,2.0,1995,1220,1220,2,4.0,4,2090,4,8,8,4180,
975.0,8,3.0,1999,2,3.0,1998,1225,1276,3,4.0,4,2612,4,8,12,7836,
0.0,7,4.0,1950,2,1.0,1948,720,720,1,3.0,3,1271,3,5,3,1271,
0.0,8,0.0,1991,2,3.0,1990,1216,1298,2,4.0,3,2514,3,7,6,5028,
0.0,4,0.0,1971,1,1.0,1971,864,864,2,3.0,3,864,3,4,6,1728,
67.0,8,3.0,2000,2,2.0,1957,1134,1803,2,3.0,3,1803,3,5,6,3606,
300.0,6,4.0,1994,3,3.0,1954,1288,2422,2,4.0,4,2422,3,6,8,4844,
0.0,6,0.0,1955,1,3.0,1955,1056,1056,1,3.0,3,1056,3,5,3,1056,
0.0,9,0.0,2007,3,1.0,1935,666,1308,3,3.0,4,3086,3,5,12,9258,
0.0,6,0.0,2000,1,1.0,1900,554,736,1,3.0,3,1290,3,6,3,1290,
150.0,6,3.0,2002,2,2.0,2001,1541,1541,3,4.0,4,1541,4,7,12,4623,
305.0,9,4.0,2009,2,3.0,2009,2006,2020,3,5.0,5,2020,5,10,15,6060,
0.0,4,3.0,1981,1,3.0,1981,1226,1226,2,4.0,4,1226,4,8,8,2452,
196.0,8,0.0,2003,2,2.0,2003,856,856,2,4.0,4,1710,4,7,8,3420,
50.0,4,0.0,1975,1,1.0,1975,852,918,1,3.0,3,918,3,7,3,918,
215.0,7,3.0,2002,2,3.0,2002,1626,1668,3,4.0,4,1668,4,9,12,5004,
80.0,6,0.0,1954,1,1.0,1954,1062,1062,1,3.0,3,1062,3,6,3,1062,
0.0,4,0.0,2003,1,1.0,1949,845,893,2,3.0,4,893,3,5,8,1786,
0.0,7,4.0,2004,2,3.0,2004,846,846,2,4.0,4,1594,4,7,8,3188,
0.0,5,0.0,1993,1,1.0,1910,616,1055,1,3.0,4,1273,3,4,4,1273,
380.0,9,4.0,2006,3,2.0,2005,1158,1158,3,5.0,4,2376,4,8,12,7128,
94.0,6,4.0,2006,2,2.0,2005,1368,1368,2,4.0,4,1368,4,7,8,2736,
420.0,7,3.0,1968,2,2.0,1968,708,708,2,3.0,3,1416,3,6,6,2832,
0.0,4,0.0,2003,2,2.0,2003,530,530,2,4.0,4,1080,4,7,8,2160,
216.0,5,3.0,1968,1,2.0,1968,1392,1392,2,2.0,3,1392,3,6,6,2784,
0.0,7,0.0,2003,2,2.0,1993,996,1014,2,4.0,4,1744,4,7,8,3488,
196.0,5,2.0,1967,2,2.0,1967,1214,1214,1,3.0,3,1214,3,5,3,1214,
0.0,5,0.0,2006,1,1.0,1940,720,760,1,2.0,3,1090,3,6,3,1090,
0.0,6,3.0,1977,1,2.0,1977,1208,1208,2,4.0,3,1208,4,6,6,2416,
130.0,5,3.0,1980,1,2.0,1980,988,1102,2,4.0,3,1102,3,6,6,2204,
0.0,5,4.0,2003,1,1.0,1968,1437,1473,1,3.0,5,1473,3,5,5,1473,
0.0,5,0.0,1950,1,1.0,1920,723,723,2,2.0,3,1086,2,2,6,2172,
0.0,4,0.0,1950,1,1.0,1925,765,765,1,3.0,4,765,3,4,4,765,
594.0,8,3.0,1997,2,3.0,1996,1379,1383,3,4.0,4,2398,4,7,12,7194,
0.0,5,0.0,2000,1,3.0,1972,864,864,2,3.0,5,864,3,5,10,1728,
288.0,8,4.0,1988,1,1.0,1965,864,902,2,3.0,4,1820,3,7,8,3640,
260.0,7,4.0,2007,2,2.0,2007,1702,1702,3,4.0,4,1702,4,8,12,5106,
128.0,6,4.0,2010,2,2.0,2009,1358,1358,2,4.0,4,1358,4,7,8,2716,
0.0,8,3.0,1950,2,1.0,1931,952,1022,2,3.0,3,1774,3,7,6,3548,
0.0,6,0.0,2006,2,2.0,2005,756,756,2,4.0,4,1553,4,7,8,3106,
0.0,7,4.0,2002,2,2.0,2002,972,972,2,4.0,4,1811,4,8,8,3622,
209.0,7,3.0,1998,2,1.0,1997,1417,1417,2,4.0,4,1417,4,7,8,2834,
54.0,6,0.0,1956,1,1.0,1956,1008,1008,1,3.0,2,1008,3,5,2,1008,
0.0,8,3.0,1992,2,3.0,1992,908,927,2,4.0,4,1915,4,8,8,3830,
0.0,4,0.0,2000,1,1.0,1959,960,960,1,3.0,2,960,3,5,2,960,
0.0,5,3.0,1992,1,3.0,1980,561,561,2,4.0,4,1229,3,6,8,2458,
0.0,6,0.0,1992,1,2.0,1958,1056,1056,1,3.0,3,1056,3,5,3,1056,
266.0,6,2.0,1966,1,2.0,1966,660,660,2,3.0,3,1348,3,6,6,2696,
1170.0,10,5.0,1995,3,3.0,1994,2444,2444,3,5.0,5,4316,5,10,15,12948,
0.0,5,0.0,1990,1,1.0,1916,1196,1196,2,3.0,3,1196,3,4,6,2392,
0.0,8,4.0,2005,2,3.0,2004,847,847,2,4.0,4,1959,4,7,8,3918,
0.0,7,3.0,1993,2,1.0,1992,1449,944,2,4.0,4,1759,4,7,8,3518,
227.0,8,3.0,2001,2,2.0,2001,1257,1290,2,4.0,4,2161,4,7,8,4322,
0.0,4,0.0,1984,1,1.0,1984,744,752,1,4.0,3,752,3,6,3,752,
0.0,5,0.0,1982,1,1.0,1982,816,816,1,3.0,3,816,3,5,3,816,
0.0,5,0.0,1983,1,2.0,1983,840,884,2,4.0,4,884,3,5,8,1768,
240.0,7,0.0,2006,2,2.0,2005,1614,1614,3,4.0,4,1614,4,7,12,4842,
0.0,7,3.0,1995,2,3.0,1994,707,707,2,4.0,4,1516,3,6,8,3032,
89.0,5,0.0,1968,1,2.0,1968,876,897,1,3.0,3,897,3,5,3,897,
246.0,8,3.0,1991,2,2.0,1990,700,1122,3,4.0,4,2243,4,7,12,6729,
0.0,6,3.0,2002,2,2.0,2001,1568,1568,2,4.0,4,1568,4,8,8,3136,
0.0,4,0.0,1952,1,1.0,1952,864,1064,1,3.0,2,1064,3,5,2,1064,
263.0,7,0.0,1969,2,3.0,1969,780,780,2,3.0,3,1620,3,5,6,3240,
0.0,5,0.0,1950,1,1.0,1920,816,1012,1,3.0,3,1012,3,5,3,1012,
0.0,6,4.0,2006,2,3.0,2005,1316,1316,2,4.0,4,1316,4,6,8,2632,
285.0,8,3.0,1997,2,3.0,1997,964,993,2,4.0,4,2236,3,7,8,4472,
0.0,3,0.0,1970,1,0.0,1970,630,630,0,4.0,5,630,3,5,0,0,
0.0,6,0.0,1996,2,3.0,1996,691,691,2,4.0,4,1553,4,7,8,3106,
0.0,10,4.0,1998,2,1.0,1934,965,1940,2,4.0,3,3194,3,8,6,6388,
0.0,5,4.0,1965,1,2.0,1965,1136,1136,1,3.0,3,1136,3,6,3,1136,
169.0,4,4.0,2004,1,3.0,2004,848,848,2,4.0,4,848,4,6,8,1696,
621.0,6,1.0,1976,2,3.0,1976,1211,1211,2,4.0,4,1211,3,6,8,2422,
252.0,5,4.0,2008,1,3.0,2008,1145,1256,2,4.0,4,1256,4,6,8,2512,
0.0,6,0.0,1950,1,3.0,1926,861,861,2,3.0,3,1285,3,6,6,2570,
0.0,11,0.0,1965,2,2.0,1892,994,1378,1,3.0,3,2372,3,5,3,2372,
0.0,5,0.0,2006,2,2.0,2006,1498,1498,2,4.0,4,1498,4,7,8,2996,
0.0,8,0.0,1995,2,1.0,1918,1100,1100,1,3.0,3,2264,3,6,3,2264,
240.0,7,3.0,1973,2,2.0,1973,1107,1107,2,4.0,3,2090,3,7,6,4180,
286.0,11,4.0,2006,3,3.0,2005,1175,1182,3,5.0,5,2324,5,9,15,6972,
18.0,6,3.0,2004,2,3.0,2004,1375,1414,2,4.0,4,1414,4,7,8,2828,
0.0,6,0.0,1950,1,0.0,1915,1212,1212,0,3.0,3,1392,2,5,0,0,
0.0,5,2.0,1997,1,1.0,1925,884,884,1,3.0,3,1348,3,5,3,1348,
232.0,7,1.0,1969,2,2.0,1969,784,1168,2,3.0,3,1968,3,5,6,3936,
0.0,7,0.0,1971,1,3.0,1960,1014,1149,1,3.0,3,1149,3,4,3,1149,
0.0,8,4.0,2005,2,3.0,2005,742,742,2,4.0,4,1484,4,6,8,2968,
200.0,5,4.0,1976,2,1.0,1976,392,1487,2,3.0,3,2499,4,8,6,4998,
0.0,5,0.0,2005,2,3.0,2004,835,1119,2,4.0,4,1119,4,7,8,2238,
0.0,5,0.0,1993,2,2.0,1993,1199,1199,2,4.0,4,1199,4,6,8,2398,
0.0,7,4.0,2006,2,2.0,2006,1836,1846,2,4.0,4,1846,4,6,8,3692,
90.0,6,0.0,2005,1,1.0,1978,864,864,1,3.0,3,864,4,5,3,864,
0.0,10,3.0,1994,2,1.0,1932,853,1549,2,4.0,4,2727,4,8,8,5454,
0.0,4,4.0,1950,1,1.0,1916,952,952,1,3.0,2,952,3,6,2,952,
0.0,5,3.0,1977,1,2.0,1977,264,616,1,4.0,3,1304,3,5,3,1304,
0.0,8,4.0,2006,2,2.0,2006,1088,1088,3,4.0,4,1959,4,8,12,5877,
0.0,8,4.0,1990,2,2.0,1938,972,1052,1,3.0,2,1610,3,3,2,1610,
200.0,7,2.0,1973,1,1.0,1973,765,765,2,3.0,4,1365,3,5,8,2730,
0.0,7,0.0,1969,1,1.0,1969,720,720,2,3.0,3,1308,3,5,6,2616,
0.0,5,0.0,2005,1,1.0,1965,912,925,2,3.0,3,925,4,5,6,1850,
0.0,3,0.0,1950,1,1.0,1946,407,407,1,3.0,3,407,3,2,3,407,
432.0,6,4.0,1959,1,1.0,1959,1244,1580,2,3.0,3,1580,3,6,6,3160,
144.0,6,4.0,1964,1,1.0,1964,1292,1292,2,3.0,3,1292,3,5,6,2584,
0.0,6,3.0,1998,2,1.0,1997,569,854,1,4.0,4,1694,4,7,4,1694,
270.0,8,4.0,2008,2,2.0,2008,1622,1630,3,5.0,5,1630,4,8,15,4890,
284.0,9,3.0,1992,2,1.0,1991,1288,1301,2,4.0,4,2417,4,8,8,4834,
0.0,5,0.0,1999,1,1.0,1925,960,995,1,3.0,3,995,3,5,3,995,
0.0,5,0.0,1950,1,1.0,1936,927,1067,2,3.0,3,1539,3,5,6,3078,
0.0,6,0.0,1967,2,3.0,1967,980,980,1,3.0,3,980,3,5,3,980,
143.0,6,3.0,2003,2,3.0,2003,1415,1455,3,4.0,4,1455,4,7,12,4365,
456.0,8,4.0,2007,2,2.0,2007,1934,1943,3,5.0,5,2656,5,9,15,7968,
0.0,4,3.0,1980,1,3.0,1980,1036,1036,2,4.0,4,1036,4,8,8,2072,
0.0,6,0.0,1994,1,1.0,1925,702,842,1,3.0,4,1472,3,5,4,1472,
0.0,4,0.0,1950,1,0.0,1940,416,599,0,2.0,4,599,2,2,0,0,
0.0,5,0.0,1976,1,1.0,1976,836,836,1,3.0,3,836,3,7,3,836,
0.0,6,4.0,2007,2,1.0,2006,698,698,3,4.0,4,1746,4,6,12,5238,
176.0,6,0.0,1974,2,1.0,1974,1103,1103,2,3.0,3,1103,3,6,6,2206,
80.0,6,0.0,2010,2,2.0,2010,1222,1222,2,4.0,4,1222,4,7,8,2444,
0.0,8,4.0,1997,2,1.0,1939,720,1052,1,3.0,4,2192,3,5,4,2192,
0.0,6,4.0,1950,1,1.0,1937,780,780,1,3.0,4,1375,3,6,4,1375,
0.0,5,0.0,1970,1,0.0,1970,546,546,0,3.0,3,1092,3,4,0,0,
0.0,8,3.0,2000,2,3.0,1950,832,1218,2,3.0,4,2161,3,7,8,4322,
0.0,6,0.0,1994,1,1.0,1994,1022,1022,2,4.0,3,1022,3,5,6,2044,
0.0,5,3.0,2001,2,3.0,2001,1337,1337,2,4.0,4,1337,4,6,8,2674,
80.0,6,0.0,1971,1,1.0,1971,1010,1052,2,3.0,3,1052,3,6,6,2104,
0.0,5,0.0,1970,1,1.0,1970,864,864,1,3.0,3,864,3,4,3,864,
0.0,3,0.0,1970,1,1.0,1970,630,630,1,4.0,3,630,3,4,3,630,
134.0,3,0.0,1997,0,3.0,1996,920,936,2,5.0,3,936,3,6,6,1872,
340.0,7,3.0,1989,2,3.0,1989,807,1175,2,4.0,4,1982,4,7,8,3964,
388.0,10,4.0,2004,2,3.0,2004,1136,1136,3,5.0,4,2468,4,8,12,7404,
0.0,8,3.0,1998,2,2.0,1998,1108,1108,2,4.0,4,2097,3,7,8,4194,
52.0,4,0.0,1952,1,1.0,1952,720,882,1,3.0,4,882,3,5,4,882,
297.0,5,1.0,1972,1,1.0,1972,483,483,1,3.0,3,987,3,6,3,987,
302.0,7,0.0,2007,2,3.0,2007,1582,1582,3,5.0,4,1582,4,8,12,4746,
0.0,6,0.0,1950,1,1.0,1926,756,903,2,3.0,4,1281,3,5,8,2562,
1290.0,9,3.0,1997,2,3.0,1997,1173,1182,2,4.0,4,2199,4,8,8,4398,
0.0,7,0.0,1967,2,3.0,1967,1013,1160,2,3.0,3,2126,3,5,6,4252,
256.0,6,0.0,2008,2,2.0,2008,1417,1428,2,4.0,5,1428,4,7,10,2856,
0.0,5,3.0,1950,1,0.0,1930,672,840,0,3.0,3,840,3,5,0,0,
149.0,5,0.0,1984,2,2.0,1984,1038,1038,1,3.0,3,1038,4,5,3,1038,
0.0,7,3.0,1976,2,2.0,1976,804,804,2,4.0,3,1548,3,6,6,3096,
0.0,6,0.0,1950,1,1.0,1920,648,734,2,2.0,3,1118,3,6,6,2236,
0.0,8,4.0,1959,1,1.0,1930,697,1104,2,3.0,3,1801,3,6,6,3602,
0.0,5,0.0,1971,1,1.0,1971,950,950,1,3.0,3,950,3,5,3,950,
0.0,5,0.0,2007,2,3.0,2006,625,625,2,4.0,4,1250,4,7,8,2500,
0.0,6,0.0,1995,2,2.0,1995,1200,1200,2,4.0,4,1200,4,6,8,2400,
140.0,6,0.0,1967,1,1.0,1967,1141,1141,1,3.0,3,1141,3,5,3,1141,
0.0,4,0.0,1977,2,2.0,1977,1069,1069,2,4.0,3,1069,3,6,6,2138,
0.0,5,0.0,1980,1,1.0,1975,938,938,1,4.0,3,938,3,5,3,938,
0.0,6,0.0,2004,1,0.0,2004,1114,1114,0,4.0,4,1114,3,5,0,0,
280.0,6,4.0,2008,2,3.0,2008,1726,1726,2,4.0,4,1726,4,6,8,3452,
0.0,4,0.0,1954,1,1.0,1954,832,832,2,3.0,4,832,3,6,8,1664,
0.0,6,4.0,1990,1,1.0,1918,600,628,1,3.0,3,1228,3,7,3,1228,
0.0,7,4.0,1999,2,1.0,1999,1344,1344,2,4.0,3,1344,3,5,6,2688,
0.0,5,0.0,2003,1,1.0,1956,925,925,1,3.0,4,925,3,5,4,925,
0.0,5,0.0,1959,1,1.0,1959,876,876,1,3.0,3,876,3,4,3,876,
0.0,4,0.0,1996,1,1.0,1996,870,965,2,4.0,3,965,3,5,6,1930,
187.0,5,3.0,1958,1,2.0,1958,1395,1570,2,3.0,3,1570,3,6,6,3140,
0.0,5,0.0,1998,1,1.0,1926,894,919,1,3.0,3,919,3,6,3,919,
144.0,5,0.0,2004,2,2.0,1971,1258,1258,2,3.0,4,1258,4,6,8,2516,
169.0,3,0.0,2004,1,2.0,2004,848,848,2,4.0,4,848,4,6,8,1696,
356.0,11,4.0,1996,3,1.0,1920,671,1567,2,4.0,3,2654,3,5,6,5308,
0.0,5,0.0,1981,1,1.0,1910,440,682,2,3.0,3,1230,3,5,6,2460,
0.0,7,4.0,1950,1,1.0,1922,892,1254,4,3.0,3,1436,3,5,12,5744,
194.0,8,3.0,1979,1,2.0,1969,1104,1360,1,3.0,3,1360,3,5,3,1360,
248.0,9,4.0,2006,2,3.0,2005,1700,1700,3,4.0,4,2212,4,7,12,6636,
0.0,4,4.0,1950,1,1.0,1922,1022,1022,1,2.0,2,1022,3,5,2,1022,
212.0,7,3.0,1964,1,2.0,1964,1130,1374,1,3.0,3,1374,3,6,3,1374,
0.0,6,3.0,1958,1,2.0,1958,1261,1261,2,3.0,3,1261,3,6,6,2522,
0.0,6,0.0,1995,1,1.0,1961,1109,1155,2,3.0,4,1155,3,5,8,2310,
0.0,5,0.0,1961,1,2.0,1961,1040,1120,2,3.0,2,1120,3,4,4,2240,
352.0,7,4.0,2008,2,2.0,2007,1838,1838,2,5.0,4,1838,4,8,8,3676,
0.0,6,4.0,2002,2,2.0,2002,1492,1492,2,4.0,4,1492,4,7,8,2984,
0.0,6,0.0,2003,1,1.0,1910,240,810,2,3.0,4,1306,3,5,8,2612,
0.0,5,0.0,1971,1,0.0,1971,796,796,0,4.0,3,796,3,5,0,0,
136.0,6,0.0,1961,1,1.0,1961,1144,1144,2,3.0,3,1144,3,5,6,2288,
0.0,8,0.0,1982,1,1.0,1940,883,988,1,3.0,3,1505,3,5,3,1505,
584.0,8,4.0,2006,2,3.0,2006,1838,1838,3,5.0,5,1838,5,9,15,5514,
0.0,7,3.0,1974,2,2.0,1974,752,1285,2,3.0,4,2067,3,7,8,4134,
0.0,7,0.0,2005,1,0.0,1905,572,884,0,2.0,4,1540,4,5,0,0,
0.0,4,0.0,2003,1,3.0,1982,816,816,2,3.0,3,816,3,5,6,1632,
0.0,5,0.0,1963,1,1.0,1963,816,816,2,4.0,3,816,2,5,6,1632,
378.0,7,4.0,2007,2,3.0,2006,1790,1816,3,5.0,5,1816,5,9,15,5448,
